Id,Price
4567,152065.43960446308
5925,133075.94035483434
960,143153.76580768736
3848,128752.21202495163
746,210252.11846119526
868,354859.1453920438
672,130276.4978363547
2471,203327.7608382574
4510,122452.97245128664
8354,265646.8388866833
6393,181283.37377650713
13270,237772.76404814914
5250,270777.99602561706
16751,208117.74199879248
11404,135615.31133267013
10588,320539.4327962973
14925,246018.73203789257
6791,206514.32178182135
16097,191379.44334074564
16428,402702.98329561437
6945,355515.88212031825
3190,195182.88531353694
15709,390286.93458628166
13155,172740.8244197418
7675,204379.1937565874
14686,243282.04196332558
609,160414.12264293947
11155,150484.00366850887
10869,183013.10478292586
15742,227962.4958188335
9245,192795.47523851471
3340,186097.26193755452
2359,325779.12268024456
8070,224972.21616471463
13707,115260.34772395898
16079,338215.9633551182
15937,330297.7943466803
14090,197480.35211733254
9008,194910.91009544957
16384,175552.02164510606
11657,220770.4330330398
13151,209214.41892246864
8990,165048.1738402893
11857,178100.21067920583
1565,147494.50337852386
8174,94671.71424577474
9247,230187.22102463894
10478,192790.9603135767
15509,145288.74029585885
8306,181708.01023612422
6642,181454.63745321127
7472,267583.7657593614
15989,142674.94906981318
13682,136724.06046367734
163,232839.21285372679
7076,194774.63670548546
7478,321309.5944795006
3029,198459.02753400637
1814,143918.6353287259
10057,112037.75971100254
15100,196768.37918977154
12694,207045.35377248478
6291,200944.02855993152
12603,154711.4130669543
3218,256878.41914006427
13456,108969.38879787414
10170,270720.9401036973
4530,138538.39979797765
13329,165341.6946862092
4820,169728.05276392782
10896,162478.4596255325
13416,129969.14725506004
2701,209255.21710698967
11265,347775.31902689784
9189,277138.11315820116
1858,254197.32802568917
14536,226356.69192050348
6199,295164.5336898032
14730,160529.05100465353
7510,254559.87449230597
15505,194134.24444269293
7446,176304.20945061665
14016,157132.82546206514
14113,114202.42867588204
8721,286435.34440261876
6193,299606.07839313766
5717,166400.9472056529
5427,302932.10048751056
9520,461445.4710825323
6869,104783.36978589097
1658,167599.7865277023
6639,280067.8633652512
6283,165193.45058230066
6257,133267.09080806817
15235,189818.74230554843
902,236031.4971772108
8932,184687.80592332906
16469,353935.4781602142
2825,306481.939634772
6450,423342.05565767316
11366,176993.7586515057
3801,337075.9554770906
11385,191855.94801930824
1079,199814.05038894806
3202,296169.58256842557
676,234255.34659668736
6185,283841.3675830778
7730,152410.54680625995
2573,172531.22563589326
10978,204851.84692239366
10962,288755.61843812664
8870,208355.9431767457
8496,198852.40390861806
5517,253050.65380951576
927,193061.23336201458
13675,193788.3804756779
1499,213445.37406942397
15536,339967.9486916074
8602,290175.81124465156
12137,459967.543258203
9865,264207.45967308484
16353,253433.48017935123
15908,211046.1251169256
3944,179568.4025211622
10359,194736.2447330513
15158,223150.80250700048
3259,278627.08264131827
7220,363767.1017901647
13843,198155.6339121377
16736,182092.04225507766
702,244460.13777653582
16401,180284.34872870444
12134,202429.2700341311
6918,173662.91230005896
11792,128885.88964964956
3798,173428.81381845876
10395,127764.68887185025
11099,151219.9110814921
7090,192734.6716012238
11260,195766.3931524225
9647,247873.28179221478
2903,350535.8293981365
2071,181411.09688277045
8604,213009.26329828272
9346,208914.41425132193
3945,203909.40013630092
3420,136403.86270522317
10842,120652.07420519102
725,165477.29819763513
13931,192001.11502287793
16330,237730.67013612512
9066,405687.111029176
3326,341427.02056166646
1556,283641.77733134734
6579,94889.40574147401
13877,147604.4603162036
9857,353939.7694936098
7302,282712.7248762876
5684,207003.31732523825
6513,218876.82495034146
11342,118607.13408443239
16561,210066.57062085485
6885,168619.38049445464
9308,182060.43417223994
2559,173055.63030645374
6648,191760.93156488505
15260,159808.22285507593
5113,183922.04565973915
16492,204931.84640636272
12034,279863.63594712067
7248,227620.62659805935
2171,217360.50562138285
10594,214512.18256619386
13241,195846.11172451073
7032,152414.8828137808
4884,156900.55341932471
903,229926.29206184836
162,168835.97398811884
6566,261904.95265968316
8249,142713.25357236963
13106,188388.12649292813
256,121505.64110281425
7976,178224.3313200133
8575,208670.52722039842
7591,306580.15980887413
3204,241441.04183288777
15804,182379.15773963917
1525,346842.6907743422
9038,202417.7496726719
13628,198113.95958257167
10016,202399.05143985798
10208,210760.6791493516
2008,187725.15349341652
13029,216077.60931635043
5099,128163.61121569306
9923,351726.5002898387
9461,126074.41989680512
11086,194496.61169937917
15057,247776.27885367977
10689,217083.7794408172
2053,252159.9172931795
16630,179795.907243463
4985,168000.74678369143
13881,275821.197215342
13225,208848.67869059427
5779,111714.63267066966
10262,167522.57785290573
10762,217670.65759960437
9513,217262.99134723557
11128,152921.86413397398
2074,336733.3408748341
933,203249.70434299685
2780,159058.76938103637
6594,95963.16769520806
15394,294747.7610922909
14863,126893.1499999481
6698,208217.57117786555
1611,292502.60425323376
174,172162.51037810973
5160,265176.4876135178
3295,349086.55741037894
4559,387022.22391275555
8254,156835.90867342986
10228,94414.0181826474
13924,126199.4520368158
15341,246424.12132517947
4353,163834.31680857314
4334,119735.82464164139
1872,192845.13464986227
7823,198402.55674000943
310,207045.91341468354
3704,277054.3652484648
11615,267762.59638313396
6605,208813.84932539056
3381,178767.52667383914
2143,135126.12960749646
3191,266744.58393752837
13980,139151.2363783151
15613,179053.73508068032
10943,279372.5191892151
9654,174829.95844833174
16053,443844.11346676137
14931,215967.40176446052
8299,227201.7392945688
2147,166850.85330629835
11567,443862.0932779853
5905,140877.15446187227
11160,136213.50850678404
8275,140245.21477280874
16398,250313.68679070965
11229,206106.41452192864
10309,188468.37636791338
7340,235637.52242924098
7653,174198.93876285868
272,270333.88817286695
9831,217391.5189263053
5016,116831.21460614272
5968,90221.63700211408
796,258265.67207017384
12123,113464.17521015844
16629,219052.35886466975
2637,163526.15211274294
6194,228333.20845658367
6216,312945.7484162297
14346,158045.60721352947
6428,139570.00223621217
2891,256723.28207520035
84,178769.8561244264
9260,220143.66017799557
15250,194526.48951709972
2348,182068.6163158448
10427,298778.3184540252
13230,276520.5990751892
1691,194008.4387580561
8803,126915.7994258185
5464,233637.84760939985
10559,104901.3310884488
16787,279106.80074913846
4278,154515.04834650617
6183,157449.46622648695
12775,153491.0351701288
10104,168880.1433851865
13663,230901.57145235574
9404,267174.2595543432
14724,202366.75869259212
10040,189830.91044982927
4646,172845.30099038317
4754,152529.34394898775
3310,212853.2238935739
2003,183831.993455762
7312,334328.1355755337
10921,217962.4609510948
13419,284961.06889340095
10105,179077.21611757673
2196,359052.68799288856
12659,241878.87378839913
4380,240287.6112339224
10847,141751.3068206683
10805,302004.22691296943
8709,77858.9727965279
8319,186207.74475790176
2215,198639.46067032978
7000,177397.90538145084
7701,90630.96322632584
9678,220669.527895996
14026,176872.1693267625
7971,172411.37718136286
13734,136134.85772417748
16483,206549.2212903333
6150,217754.04548948444
2931,279344.2353606067
5418,194909.00076732872
1662,466755.0261227602
2441,203997.90398316726
669,254704.98180982095
7734,179390.60862922174
6010,244114.78911439684
266,154120.46349864715
632,125229.40302010499
16221,119908.24983247927
11832,177735.8586834901
5035,143286.59198477308
37,130220.49576204461
6168,180663.51815696244
11757,182115.25860661184
8086,151303.202120095
6529,222855.312370728
15121,225335.39155156122
13904,135682.33978722699
3711,190241.35364631726
16563,137785.30212893305
14494,201750.4330589976
3006,225756.6687245109
15299,137051.21178063954
92,280993.30512959085
8066,154130.37355822956
16071,206101.91102966547
10662,218909.35136653366
3883,240456.39655653154
5511,135383.41439493504
2821,284256.96184610977
9570,186806.79689426636
4326,246661.90271546587
9251,222840.2113653442
9031,191380.9454086745
12689,177553.55653765865
16380,308375.7936024964
1053,268034.6147528914
4568,237738.86299802535
16140,108134.44084616093
14356,359066.52774564305
8466,176453.5316735698
15652,146710.42613631402
3285,107950.9735008394
3198,159526.32794799117
14088,419298.8140385036
2268,137555.80076034268
15472,229316.83245363343
1203,262025.35905886884
7157,310148.8207843442
6886,216671.77611211114
5083,275960.27659948694
7467,120748.66917763102
14068,212561.64259202924
2080,171877.5855721292
10865,142217.9628877621
13516,159970.8303750371
14150,196841.28101637866
7609,102476.57799145563
2144,337054.2786212266
10357,209516.80100831238
2396,271489.0829202398
1526,276756.92601366475
10890,295914.275831641
8638,290067.44799849374
6050,250803.44373792553
7639,107341.75814377684
10544,197245.60230513674
9577,277452.686471989
13195,221555.86437650176
3484,218671.71511349818
16668,363562.98706496326
7171,174326.08247830003
8547,211434.29629396065
12735,205141.52250008166
9093,193467.44018147842
15323,311768.8888812108
14897,141729.6770785229
5135,142366.63430340588
5327,183442.78740675625
13133,206044.08162030258
1676,293025.87623796397
16296,285107.1354967041
1095,136506.4309342351
12528,136938.35712287796
7348,265443.85563064617
11663,174046.55090587077
1803,216390.72613598476
1510,243554.4649043869
16045,185095.07620517048
2900,166147.90576002188
3236,168891.7017372155
1318,251647.94878911012
14948,222823.21289635947
7840,301231.4413642265
15325,196388.20864473082
8700,151991.01510446542
15706,184169.74387092172
14449,214873.67854635188
16117,215749.59875180083
4529,182710.8372276346
11199,181809.98101269064
4052,248302.97753881745
821,203918.60112141503
68,238799.733573633
554,133825.28738454488
452,194170.3375659053
11394,370385.8224784286
11393,216311.0314516413
9535,142186.25469349534
4024,175546.85532339147
10069,229413.4555979018
12007,145123.92043455475
12368,395074.0109935963
1259,354134.749582485
1124,326352.71172585187
3707,167041.84001999034
8767,153109.42905236236
1919,163055.97827752866
16741,150347.59207588562
6664,277258.2253142847
5688,356203.43060779525
7799,145468.85655384065
14843,340810.5987398638
7532,172964.48391306825
8133,138307.3023209861
6264,367044.5753453298
4125,190681.61742807546
2410,167349.72952498897
13607,240801.4668131557
1716,286261.54396322765
1370,136014.44999974943
2273,397677.1705904172
15298,378255.91439836164
4284,266829.5682641885
12303,158912.21872407396
7808,166942.3500546464
2203,136890.4124293527
7237,129969.70586464577
15864,210894.6695252524
2844,175927.57725554626
5729,153800.82045581398
11812,383483.4435299831
1779,206497.5176087503
6442,127780.11427563407
6160,271964.9440569685
8266,220350.9465495522
9903,149467.9573275344
2867,137686.08000191627
6998,171619.56496569217
13932,175338.93183100852
12587,215256.70494656032
3611,266305.2396795416
2646,286866.9325975975
1890,164761.60750862077
860,268033.5543252449
14187,220770.0924534539
12569,274415.9781217877
1276,152885.55756815424
12025,206434.9432647011
4890,288890.1280856996
14410,287412.43680224754
10352,302641.8445835595
11407,206901.12707552768
10384,171766.6651749314
7622,279799.6241869817
12578,165684.40281217682
15820,188374.81482806662
563,202268.66367733572
15226,152053.12705173605
6396,221555.86437650176
6247,140882.1344382952
3339,145655.07085793113
10975,281088.618386957
7475,93053.12432645343
11129,203356.05426052542
3051,296458.5156295288
10232,258973.22719748114
14106,179030.659150442
5502,239404.5294974041
4558,100177.5143887839
4181,136692.00374025072
8426,132422.17489476356
6611,155126.8993392115
14641,142359.51099212878
15539,237311.48715648064
13119,145708.15023624423
11716,194200.11289369062
7316,235276.86798146556
7791,114665.17392419887
13034,374562.50541825686
1068,266638.55816669395
4060,163278.20832365795
10172,226169.14341732286
2591,181720.0528232476
12494,373449.58183032443
7828,312529.7429562227
15284,183390.26994175688
7947,173354.20974177113
16335,235779.6985054906
10234,323789.36344509386
2797,230177.32831948367
5341,274563.2129692533
3059,268192.5895006143
1559,119735.82464164139
15320,296031.2150905946
10284,371076.81190525636
4134,225314.78949684248
4481,221239.8950476197
7222,193278.5059612678
4062,205547.25110128522
2192,183463.18920279373
9637,200663.75152828352
16236,193697.95662975486
4272,147899.08265842212
9406,305122.4871403342
14309,227710.1179159138
1946,291397.325102774
16235,231295.77414802957
7146,179900.45214206752
16784,231130.03538795438
349,393961.2895965453
6251,160820.10595473842
5128,375814.25907475414
11718,168664.86269958413
16721,109409.28504001407
12517,217479.03789429663
15961,169478.82756800705
9428,147475.2023212353
14541,134859.34475041405
10168,136542.3876980047
11270,213425.35523684561
13210,220634.69646459972
11518,173225.08764912176
12612,165352.83551952027
16352,101271.90851667503
9935,155430.98452952746
15521,310014.9771952711
11482,181857.61654534563
11443,159396.31733563007
9459,256237.37386802194
9218,201279.4888999572
854,149338.80100424227
5619,158660.19011219963
9208,253404.57702810087
4391,146471.04046710875
15207,147361.7280837641
7183,171576.93636740223
16442,217739.65225063296
7936,90277.8944426185
10606,326563.34003957757
4979,157069.80331979826
4854,297920.76098786294
16476,134804.33712661685
10516,180275.8139385448
16261,295725.46980673226
90,326994.86171568616
5433,182281.24545956228
14338,151131.67634232115
13487,289489.0020213744
8211,418005.9800123253
170,182654.26495072636
14051,114999.77629483305
10686,188893.54022546986
7595,308917.5501608553
6777,383660.3106426096
14661,153144.42118641236
13991,313812.10598240397
16795,170160.2470792094
2740,126355.9969700703
7368,318460.66147692106
2413,260111.59847530068
1852,427197.39765898505
15200,365121.0848031433
8467,333541.96734196827
16379,269543.05348743265
3375,186366.4117830735
5945,442901.8470007769
2641,193284.9364596713
2837,314208.7716160745
3498,204191.40413449577
10876,132870.45773278826
1285,236923.88171843323
9285,277975.4333665617
4015,332709.02551424294
2526,202438.26757371728
7814,210933.16845518092
7117,261810.92972783095
12359,122441.5789455678
3303,302153.5627901636
13874,176166.6006431211
5484,205700.11215851567
15067,152103.7871559279
12639,216722.50947484066
3388,237783.3685899744
4256,199061.78483114822
15738,198916.76863580395
14049,183587.65083519794
15780,184167.7031433287
9564,183971.6953614517
11910,199362.9350671978
11315,264657.6282280032
1733,171328.40238424978
3910,401877.73554089054
7552,461288.00492609345
